Id,Sales
14303,9699.194791720072
15159,9964.218722268364
16871,5691.294663494562
17727,6019.734712633277
18583,6348.174761771992
19439,6676.614810910707
20295,7005.054860049422
21151,7333.494909188137
22863,5691.294663494562
23719,8650.458525713504
24575,8978.89857485222
25431,9307.338623990934
26287,9635.77867312965
27143,9964.218722268364
28855,5691.294663494562
29711,6019.734712633277
30567,6348.174761771992
31423,6676.614810910707
32279,7061.599208987325
33135,7390.03925812604
34847,5691.294663494562
35703,8707.002874651407
36559,9035.442923790122
37415,9363.882972928837
38271,9692.323022067552
39127,10020.763071206267
40839,5691.294663494562
608,7515.952536396005
1464,7463.222071537202
2320,7410.491606678399
3176,7357.761141819596
4888,5567.023145120148
5744,5514.292680261345
6600,5461.562215402542
7456,5408.831750543739
8312,5356.101285684936
9168,5303.370820826133
10880,5567.023145120148
11736,7568.683001254808
12592,7515.952536396005
13448,7463.222071537202
14304,7410.491606678399
15160,7318.607087314768
16872,5527.869090615321
17728,5475.138625756517
18584,5422.408160897715
19440,5369.677696038912
20296,5316.947231180108
21152,5264.216766321306
22864,5527.869090615321
23720,7529.528946749981
24576,7476.798481891177
25432,7424.068017032375
26288,7371.337552173572
27144,7318.607087314768
28856,5527.869090615321
29712,5475.138625756517
30568,5422.408160897715
31424,5369.677696038912
32280,5370.432576445039
33136,5317.702111586236
34848,5527.869090615321
35704,7583.014292014911
36560,7530.283827156108
37416,7477.553362297304
38272,7424.822897438502
39128,7372.092432579699
40840,5527.869090615321
609,3408.920543678264
1465,3531.4375372205377
2321,3653.9545307628114
3177,3776.471524305085
4889,3007.106289690309
5745,3193.9410294762756
6601,3316.4580230185493
7457,3438.975016560823
8313,3561.4920101030966
9169,3684.0090036453703
10881,3007.106289690309
11737,3350.7212963796837
12593,3473.2382899219574
13449,3595.755283464231
14305,3718.2722770065047
15161,3817.1918584735668
16873,2983.5088776150974
17729,3170.343617401064
18585,3292.8606109433376
19441,3415.3776044856113
20297,3537.894598027885
21153,3660.4115915701586
22865,2983.5088776150974
23721,3327.123884304472
24577,3449.6408778467458
25433,3572.1578713890194
26289,3694.674864931293
27145,3817.1918584735668
28857,2983.5088776150974
29713,3170.343617401064
30569,3292.8606109433376
31425,3415.3776044856113
32281,3537.894598027885
33137,3660.4115915701586
34849,2983.5088776150974
35705,3327.123884304472
36561,3449.6408778467458
37417,3572.1578713890194
38273,3694.674864931293
39129,3817.1918584735668
40841,2983.5088776150974
610,8305.847484174963
1466,8160.246172386973
2322,8014.644860598983
3178,7869.0435488109915
4890,6967.84345424493
5746,6822.24214245694
6602,6676.640830668949
7458,6531.039518880958
8314,6385.438207092968
9170,6239.836895304978
10882,6967.84345424493
11738,8437.402930410684
12594,8291.801618622692
13450,8146.200306834702
14306,8000.598995046712
15162,7802.003936954265
16874,6900.8038423882035
17730,6755.202530600213
18586,6609.601218812222
19442,6463.999907024231
20298,6318.398595236241
21154,6172.797283448251
22866,6900.8038423882035
23722,8384.409184106227
24578,8238.807872318237
25434,8093.206560530246
26290,7947.605248742256
27146,7802.003936954265
28858,6900.8038423882035
29714,6755.202530600213
30570,6609.601218812222
31426,6463.999907024231
32282,6318.398595236241
33138,6172.797283448251
34850,6900.8038423882035
35706,8384.409184106227
36562,8238.807872318237
37418,8093.206560530246
38274,7947.605248742256
39130,7802.003936954265
40842,6900.8038423882035
611,8626.931625374855
1467,8866.626523883591
2323,9106.321422392328
3179,9346.016320901064
4891,5923.220872872859
5747,6162.915771381595
6603,6402.610669890332
7459,6642.305568399067
8315,6882.0004669078035
9171,7121.69536541654
10883,5923.220872872859
11739,8387.236726866118
12595,8626.931625374855
13451,8866.626523883591
14307,9106.321422392328
15163,9316.832411000603
16875,5894.036962972399
17731,6133.731861481135
18587,6373.426759989871
19443,6613.121658498607
20299,6852.816557007343
21155,7092.511455516079
22867,5894.036962972399
23723,8358.052816965659
24579,8597.747715474396
25435,8837.44261398313
26291,9077.137512491867
27147,9316.832411000603
28859,5894.036962972399
29715,6133.731861481135
30571,6373.426759989871
31427,6613.121658498607
32283,6907.870904399788
33139,7147.565802908523
34851,5894.036962972399
35707,8413.107164358104
36563,8652.80206286684
37419,8892.496961375575
38275,9132.191859884311
39131,9371.886758393048
40843,5894.036962972399
612,8891.2236635349
1468,9198.669903205478
2324,9506.116142876059
3180,9813.562382546637
4892,5010.479762185938
5748,5317.926001856516
6604,5625.372241527097
7460,5932.818481197676
8316,6240.264720868256
9172,6547.710960538836
10884,5010.479762185938
11740,8583.77742386432
12596,8891.2236635349
13452,9198.669903205478
14308,9506.116142876059
15164,9781.653236787228
16876,4978.570616426527
17732,5286.016856097107
18588,5593.463095767685
19444,5900.909335438266
20300,6208.355575108845
21156,6515.801814779425
22868,4978.570616426527
23724,8551.86827810491
24580,8859.314517775489
25436,9166.760757446069
26292,9474.206997116647
27148,9781.653236787228
28860,4978.570616426527
29716,5286.016856097107
30572,5593.463095767685
31428,5900.909335438266
32284,6338.509567358784
33140,6645.955807029364
34852,4978.570616426527
35708,8682.022270354848
36564,8989.468510025428
37420,9296.914749696007
38276,9604.360989366587
39132,9911.807229037167
40844,4978.570616426527
613,5893.864773089228
1469,5998.017630678629
2325,6102.170488268029
3181,6206.32334585743
4893,3526.608587738144
5749,3630.7614453275437
6605,3734.9143029169445
7461,3839.0671605063444
8317,3943.220018095745
9173,4047.372875685146
10885,3526.608587738144
11741,5789.711915499827
12597,5893.864773089228
13453,5998.017630678629
14309,6102.170488268029
15165,6174.762991484653
16877,3495.0482333653663
17733,3599.201090954766
18589,3703.353948544167
19445,3807.506806133567
20301,3911.6596637229677
21157,4015.8125213123685
22869,3495.0482333653663
23725,5758.151561127051
24581,5862.304418716451
25437,5966.457276305852
26293,6070.610133895252
27149,6174.762991484653
28861,3495.0482333653663
29717,3599.201090954766
30573,3703.353948544167
31429,3807.506806133567
32285,3946.426661045377
33141,4050.5795186347777
34853,3495.0482333653663
35709,5792.91855844946
36565,5897.071416038861
37421,6001.2242736282615
38277,6105.377131217661
39133,6209.529988807062
40845,3495.0482333653663
614,5531.609879434305
1470,5585.36937240978
2326,5639.128865385255
3182,5692.888358360731
4894,3383.6093045068847
5750,3437.36879748236
6606,3491.1282904578356
7462,3544.8877834333107
8318,3598.647276408786
9174,3652.406769384261
10886,3383.6093045068847
11742,5477.850386458829
12598,5531.609879434305
13454,5585.36937240978
14310,5639.128865385255
15166,5688.657334402791
16878,3379.378280548945
17734,3433.1377735244205
18590,3486.897266499896
19446,3540.656759475371
20302,3594.4162524508465
21158,3648.1757454263216
22870,3379.378280548945
23726,5473.619362500889
24582,5527.378855476365
25438,5581.13834845184
26294,5634.897841427315
27150,5688.657334402791
28862,3379.378280548945
29718,3433.1377735244205
30574,3486.897266499896
31430,3540.656759475371
32286,3512.6667872622884
33142,3566.4262802377634
34854,3379.378280548945
35710,5391.869897312332
36566,5445.629390287807
37422,5499.388883263282
38278,5553.148376238758
39134,5606.907869214233
40846,3379.378280548945
615,8437.665871079467
1471,8909.315793086784
2327,9380.9657150941
3183,9852.615637101417
4895,4941.388099236474
5751,5413.038021243791
6607,5884.687943251109
7463,6356.337865258425
8319,6827.987787265742
9175,7299.637709273058
10887,4941.388099236474
11743,7966.015949072151
12599,8437.665871079467
13455,8909.315793086784
14311,9380.9657150941
15167,9801.214513447963
16879,4889.9869755830205
17735,5361.636897590338
18591,5833.286819597655
19447,6304.936741604972
20303,6776.586663612288
21159,7248.236585619605
22871,4889.9869755830205
23727,7914.614825418697
24583,8386.264747426014
25439,8857.91466943333
26295,9329.564591440647
27151,9801.214513447963
28863,4889.9869755830205
29719,5361.636897590338
30575,5833.286819597655
31431,6304.936741604972
32287,6812.600435815571
33143,7284.250357822888
34855,4889.9869755830205
35711,7950.628597621979
36567,8422.278519629295
37423,8893.928441636614
38279,9365.57836364393
39135,9837.228285651247
40847,4889.9869755830205
616,4721.345373765809
1472,4734.767326369556
2328,4748.189278973303
3184,4718.360586999052
4896,3639.1353825691936
5752,3609.306690594943
6608,3622.7286431986895
7464,3636.1505958024363
8320,3649.572548406183
9176,3662.99450100993
10888,3639.1353825691936
11744,4664.672776584066
12600,4678.094729187813
13456,4691.516681791559
14312,4704.938634395306
15168,4726.632612549442
16880,3647.407408119582
17736,3617.578716145332
18592,3631.000668749078
19448,3644.422621352825
20304,3657.844573956572
21160,3671.2665265603187
22872,3647.407408119582
23728,4672.944802134454
24584,4686.366754738201
25440,4699.788707341948
26296,4713.210659945695
27152,4726.632612549442
29720,3617.578716145332
30576,3631.000668749078
31432,3644.422621352825
32288,3657.844573956572
33144,3671.2665265603187
34856,3647.407408119582
35712,4672.944802134454
36568,4686.366754738201
37424,4699.788707341948
38280,4713.210659945695
39136,4726.632612549442
40848,3647.407408119582
617,10792.05730869281
1473,10895.459869591014
2329,10998.862430489216
3185,11102.26499138742
4897,8660.1269063513
5753,8763.529467249502
6609,8866.932028147705
7465,8970.334589045908
8321,9073.73714994411
9177,9177.139710842315
10889,8660.1269063513
11745,10688.654747794606
12601,10792.05730869281
13457,10895.459869591014
14313,10998.862430489216
15169,11056.294533687293
16881,8614.156448651172
17737,8717.559009549375
18593,8820.96157044758
19449,8924.364131345783
20305,9027.766692243986
21161,9131.169253142189
22873,8614.156448651172
23729,10642.68429009448
24585,10746.086850992684
25441,10849.489411890887
26297,10952.89197278909
27153,11056.294533687293
28865,8614.156448651172
29721,8717.559009549375
30577,8820.96157044758
31433,8924.364131345783
32289,8905.987566840593
33145,9009.390127738796
34857,8614.156448651172
35713,10520.905164691088
36569,10624.307725589291
37425,10727.710286487494
38281,10831.112847385697
39137,10934.5154082839
40849,8614.156448651172
618,6033.612612780064
1474,6017.22733822724
2330,6000.842063674414
3186,5984.456789121588
4898,4536.03229085729
5754,4519.647016304464
6610,4503.2617417516385
7466,4486.876467198813
8322,4470.491192645988
9178,4454.1059180931625
10890,4536.03229085729
11746,6034.388474205337
12602,6018.003199652511
13458,6001.617925099686
14314,5985.23265054686
15170,5969.204367175555
16882,4536.389282038808
17738,4504.3945943584295
18594,4488.009319805604
19450,4471.624045252778
20306,4455.238770699953
21162,4438.853496147128
22874,4536.389282038808
23730,6034.745465386856
24586,6018.360190834031
25442,6001.974916281205
26298,5985.589641728379
27154,5969.204367175555
28866,4536.389282038808
29722,4504.3945943584295
30578,4488.009319805604
31434,4471.624045252778
32290,4455.238770699953
33146,4438.853496147128
34858,4536.389282038808
35714,6034.745465386856
36570,6018.360190834031
37426,6001.974916281205
38282,5985.589641728379
39138,5969.204367175555
40850,4536.389282038808
619,5578.273989968429
1475,5727.394245167911
2331,5876.514500367392
3187,6025.634755566875
4899,3719.3048182111193
5755,3868.4250734106013
6611,4017.5453286100833
7467,4166.665583809565
8323,4315.785839009048
9179,4464.906094208529
10891,3719.3048182111193
11747,5429.153734768947
12603,5578.273989968429
13459,5727.394245167911
14315,5876.514500367392
15171,5966.989964128097
16883,3660.6600267723406
17739,4210.712700618557
18595,4359.832955818039
19451,4508.953211017521
20307,4658.073466217003
21163,4807.1937214164855
22875,3660.6600267723406
23731,5771.441361976903
24587,5920.561617176385
25443,6069.681872375868
26299,6218.802127575349
27155,6367.922382774832
28867,3660.6600267723406
29723,4210.712700618557
30579,4359.832955818039
31435,4508.953211017521
32291,4658.073466217003
33147,4807.1937214164855
34859,3660.6600267723406
35715,5771.441361976903
36571,5920.561617176385
37427,6069.681872375868
38283,6218.802127575349
39139,6367.922382774832
40851,3660.6600267723406
620,7989.173255321197
1476,7961.779360628164
2332,7934.385465935131
3188,7906.991571242098
4900,5827.590929638805
5756,5800.197034945772
6612,5772.8031402527395
7468,5745.4092455597065
8324,5718.015350866674
9180,5690.6214561736415
10892,5827.590929638805
11748,8016.56715001423
12604,7989.173255321197
13460,7961.779360628164
14316,7934.385465935131
15172,7868.310567051568
16884,5788.909925448275
17740,5787.5936660433135
18596,5760.199771350281
19452,5732.805876657248
20308,5705.411981964216
21164,5678.018087271183
22876,5788.909925448275
23732,8003.963781111771
24588,7976.569886418738
25444,7949.175991725705
26300,7921.782097032672
27156,7894.388202339639
28868,5788.909925448275
29724,5787.5936660433135
30580,5760.199771350281
31436,5732.805876657248
32292,5705.411981964216
33148,5678.018087271183
34860,5788.909925448275
35716,8003.963781111771
36572,7976.569886418738
37428,7949.175991725705
38284,7921.782097032672
39140,7894.388202339639
40852,5788.909925448275
621,7077.172676882036
1477,7207.336899049973
2333,7337.50112121791
3189,7467.6653433858455
4901,4712.4975152957395
5757,4842.661737463676
6613,4972.825959631612
7469,5102.990181799549
8325,5233.154403967485
9181,5363.318626135421
10893,4712.4975152957395
11749,7005.102850178413
12605,7135.267072346349
13461,7265.431294514286
14317,7395.595516682221
15173,7470.618971753417
16885,4715.451143663311
17741,4845.615365831248
18597,4975.779587999184
19453,5105.94381016712
20309,5236.108032335057
21165,5366.272254502993
22877,4715.451143663311
23733,6949.962083081672
24589,7080.126305249608
25445,7210.290527417545
26301,7340.45474958548
27157,7470.618971753417
28869,4715.451143663311
29725,4845.615365831248
30581,4975.779587999184
31437,5105.94381016712
32293,5236.108032335057
33149,5366.272254502993
34861,4715.451143663311
35717,6949.962083081672
36573,7080.126305249608
37429,7210.290527417545
38285,7340.45474958548
39141,7470.618971753417
40853,4715.451143663311
622,5276.082649613859
1478,5121.426100266187
2334,4966.769550918515
3190,4842.805354935121
4902,4687.445697252566
5758,4563.4815012691715
6614,4408.8249519215
7470,4254.168402573828
8326,4099.511853226156
9182,3944.855303878484
10894,4687.445697252566
11750,5461.431552325808
12606,5306.775002978136
13462,5152.1184536304645
14318,4997.461904282793
15174,4849.271520692331
16886,4693.911863009776
17742,4569.947667026382
18598,4415.29111767871
19454,4260.634568331038
20310,4105.978018983366
21166,3951.3214696356945
22878,4693.911863009776
23734,5467.897718083019
24590,5313.241168735347
25446,5158.584619387675
26302,5003.928070040003
