Id,Sales
22462,3451.5906
22463,6557.95
22464,3638.4917
22465,5801.8276
22466,3750.2927
22467,7056.365
22468,5441.102
22469,5096.2583
22470,7937.0674
22471,5815.3584
22472,5756.805
22473,7018.5884
22474,5601.0825
22475,6156.2705
22476,8086.322
22477,4581.621
22478,6145.7637
22479,4391.312
22480,3439.9663
22481,4610.6924
22482,5420.7812
22483,5055.914
22484,7451.67
22485,6148.165
22486,6595.3027
22487,4583.061
22488,3942.876
22489,4687.118
22490,5183.2046
22491,5663.574
22492,2862.1672
22493,7151.193
22494,5739.646
22495,7312.9883
22496,5099.132
22497,4542.021
22498,3601.6042
22499,2919.0024
22500,8339.401
22501,5716.0
22502,5895.6045
22503,10678.273
22504,6796.498
22505,4852.478
22506,5439.5
22507,2689.626
22508,4582.5327
22509,4386.5854
22510,4275.5493
22511,7876.2725
22512,5226.836
22513,8615.457
22514,10118.503
22515,5428.2563
22516,5801.258
22517,4467.1465
22518,5140.8965
22519,4910.9575
22520,9786.72
22521,6259.1562
22522,6225.829
22523,3038.7773
22524,5318.647
22525,5211.901
22526,7005.377
22527,6647.757
22528,5426.5176
22529,6586.6313
22530,5096.6753
22531,8464.107
22532,6127.9697
22533,6044.5293
22534,8930.692
22535,6881.7764
22536,7517.027
22537,3260.9094
22538,4928.123
22539,4623.007
22540,7674.0264
22541,7325.8047
22542,6795.8955
22543,6307.207
22544,7486.084
22545,4753.029
22546,6158.931
22547,5805.6035
22548,3248.862
22549,11512.602
22550,14212.807
22551,6495.184
22552,6844.0713
22553,6871.0503
22554,8102.038
22555,6901.321
22556,3133.715
22557,4608.6245
22558,5421.922
22559,7786.0767
22560,2839.2573
22561,4486.5825
22562,5184.426
22563,4543.78
22564,5091.739
22565,2993.143
22566,3167.628
22567,6048.2285
22568,3142.1584
22569,4786.137
22570,5314.3403
22571,4975.7847
22572,8520.634
22573,9975.58
22574,4572.4775
22575,6978.1436
22576,5928.4634
22577,9415.634
22578,5557.5635
22579,2991.7888
22580,4542.2363
22581,10386.884
22582,4395.1694
22583,6511.0854
22584,2610.4075
22585,3866.1218
22586,5609.952
22587,6017.6787
22588,4908.018
22589,7451.297
22590,8140.1333
22591,7216.493
22592,4209.1724
22593,9686.653
22594,2457.6243
22595,4267.093
22596,6554.201
22597,4781.8613
22598,9880.102
22599,2857.2366
22600,5319.771
22601,5619.694
22602,7537.346
22603,8792.729
22604,5097.6064
22605,3231.0603
22606,6346.9805
22607,8485.008
22608,5065.3164
22609,5017.1655
22610,8567.814
22611,5726.0146
22612,5314.463
22613,4215.886
22614,7012.3467
22615,4412.192
22616,11232.052
22617,7859.2
22618,11310.068
22619,6452.61
22620,4749.3867
22621,2552.2578
22622,6492.893
22623,5397.241
22624,4849.0728
22625,8753.561
22626,5089.4653
22627,3044.7473
22628,6271.0913
22629,3530.149
22630,8695.011
22631,6667.4023
22632,6432.5386
22633,7709.187
22634,4534.154
22635,6802.041
22636,7028.73
22637,5035.7495
22638,5057.7114
22639,3740.3735
22640,8083.949
22641,5703.6094
22642,4107.8765
22643,5231.948
22644,7622.918
22645,5450.6655
22646,4051.7065
22647,5260.08
22648,5261.331
22649,4779.297
22650,4538.614
22651,9236.267
22652,4658.4897
22653,3352.1223
22654,6014.4204
22655,5342.6455
22656,3148.477
22657,4848.388
22658,7546.181
22659,6424.166
22660,9675.286
22661,7909.857
22662,6956.9165
22663,4565.463
22664,4478.9087
22665,9481.615
22666,6976.11
22667,6772.4487
22668,5208.1714
22669,5404.136
22670,4747.734
22671,2662.4492
22672,10819.766
22673,4934.309
22674,5640.0576
22675,4269.528
22676,2070.2134
22677,7230.2026
22678,5357.7544
22679,4187.7085
22680,4080.833
22681,6410.379
22682,5244.043
22683,4430.4736
22684,8851.679
22685,4131.3086
22686,4636.4707
22687,4090.3623
22688,3085.93
22689,4996.429
22690,11836.849
22691,5192.0513
22692,5459.6987
22693,5282.543
22694,3683.5308
22695,3786.4946
22696,5503.205
22697,3375.6821
22698,8881.109
22699,5989.1655
22700,2640.6006
22701,8078.4355
22702,2462.2393
22703,4186.3726
22704,8271.306
22705,7225.0845
22706,8549.967
22707,2613.046
22708,5058.3633
22709,4623.808
22710,4455.6577
22711,13256.236
22712,9794.754
22713,4965.398
22714,2953.357
22715,5459.7803
22716,4356.774
22717,2754.033
22718,6906.6113
22719,4646.0347
22720,5676.689
22721,6807.475
22722,5130.9775
22723,4850.346
22724,5679.7646
22725,6854.476
22726,6503.3794
22727,2935.348
22728,5395.2354
22729,6080.538
22730,7533.834
22731,5808.239
22732,6607.8823
22733,2312.2656
22734,7892.5244
22735,5043.3555
22736,3031.581
22737,5081.95
22738,4476.5664
22739,4621.045
22740,6362.4116
22741,3978.1987
22742,6640.4253
22743,4929.1123
22744,7469.5107
22745,7069.2554
22746,4439.879
22747,6708.2466
22748,5444.3604
22749,2725.0344
22750,9799.706
22751,4056.7922
22752,3471.254
22753,6240.818
22754,9048.736
22755,9150.641
22756,3963.4475
22757,4635.302
22758,6616.7236
22759,6880.0825
22760,4852.072
22761,7595.9087
22762,3165.023
22763,4677.49
22764,4417.6753
22765,3603.573
22766,2664.2422
22767,7027.593
22768,6515.221
22769,4596.2275
22770,5100.5513
22771,7394.051
22772,7873.141
22773,4393.2266
22774,4759.2627
22775,4516.7344
22776,6212.7505
22777,5184.7344
22778,2566.033
22779,5212.7344
22780,7240.135
22781,5782.1963
22782,5635.4136
22783,2971.854
22784,7540.171
22785,3278.064
22786,8143.1055
22787,5860.127
22788,4717.6562
22789,7988.0938
22790,4055.8926
22791,4606.27
22792,7778.823
22793,2836.5437
22794,5928.893
22795,8895.833
22796,7064.959
22797,2845.059
22798,5257.1016
22799,3361.7534
22800,2395.4055
22801,5138.9443
22802,6285.4634
22803,4797.037
22804,4166.3896
22805,5571.2188
22806,4689.232
22807,9449.254
22808,4476.094
22809,5760.717
22810,4435.142
22811,5895.4697
22812,5362.8228
22813,5728.5005
22814,7140.643
22815,7942.924
22816,7021.1147
22817,5614.474
22818,5179.895
22819,2905.3516
22820,5400.7676
22821,7861.669
22822,7113.003
22823,5078.5586
22824,12245.003
22825,3523.8872
22826,4671.3633
22827,4316.1104
22828,8028.6353
22829,8249.151
22830,7124.9473
22831,6269.393
22832,6963.179
22833,6981.095
22834,5664.6426
22835,5698.301
22836,2717.921
22837,5089.982
22838,3770.7913
22839,3396.3643
22840,6906.095
22841,14432.854
22842,5109.482
22843,3296.7322
22844,4858.107
22845,4280.7446
22846,5616.744
22847,2391.9827
22848,5858.6396
22849,5379.6157
22850,3404.0457
22851,10037.514
22852,9939.346
22853,4455.23
22854,4859.922
22855,3505.3171
22856,4143.321
22857,4499.4717
22858,7968.611
22859,3818.579
22860,4285.837
22861,4609.3506
22862,5038.772
22863,5449.71
22864,6602.063
22865,3046.3774
22866,7448.4595
22867,6214.322
22868,5306.0977
22869,4224.5625
22870,4124.8926
22871,4662.8594
22872,4263.8833
22873,9222.491
22874,5369.0728
22875,3850.167
22876,6184.565
22877,4987.566
22878,4920.9434
22879,5021.7285
22880,5155.5493
22881,9241.682
22882,6456.587
22883,5834.4937
22884,4093.6733
22885,4821.087
22886,7622.363
22887,4122.8716
22888,4604.881
22889,5316.7104
22890,10681.83
22891,6885.634
22892,4160.9272
22893,5279.007
22894,4579.3115
22895,6276.0996
22896,5525.195
22897,8817.93
22898,6462.373
22899,5193.187
22900,4034.162
22901,2462.6936
22902,4433.808
22903,17613.434
22904,2515.7314
22905,4969.4917
22906,5934.1987
22907,6857.722
22908,5446.2065
22909,7312.862
22910,5661.124
22911,6074.387
22912,3276.816
22913,7008.769
22914,4086.9365
22915,6521.342
22916,7534.489
22917,3923.3062
22918,6765.7627
22919,5572.97
22920,3422.733
22921,6223.4204
22922,6114.5283
22923,2997.6396
22924,8101.5957
22925,6363.3105
22926,4629.0044
22927,9250.224
22928,7260.4897
22929,7165.834
22930,4513.999
22931,4302.9785
22932,5071.3657
22933,3321.8447
22934,5939.735
22935,3078.4695
22936,5837.91
22937,2942.4702
22938,4944.0146
22939,5079.74
22940,4443.261
22941,5453.1323
22942,7674.385
22943,4644.3857
22944,7292.7314
22945,5452.7686
22946,6042.9146
22947,8556.189
22948,6269.6143
22949,4199.612
22950,4818.7524
22951,5356.8657
22952,4962.45
22953,9996.67
22954,6156.4556
22955,6926.592
22956,8183.5903
22957,6118.2324
22958,2617.0476
22959,7777.286
22960,7786.5103
22961,5864.9844
22962,7306.4404
22963,6384.615
22964,7537.2124
22965,5392.197
22966,4362.6494
22967,3397.713
22968,5421.429
22969,7657.138
22970,3119.44
22971,7509.906
22972,6655.548
22973,5099.922
22974,7038.108
22975,4649.7983
22976,7049.1587
22977,2902.9783
22978,4629.88
22979,4829.6855
22980,3333.6035
22981,6719.608
22982,6634.885
22983,7625.723
22984,6192.4346
22985,3719.832
22986,5833.247
22987,6273.627
22988,7516.7236
22989,3058.053
22990,3039.8794
22991,8500.573
22992,5922.176
22993,4131.825
22994,6846.2695
22995,5979.777
22996,6300.8564
22997,4660.1904
22998,2612.0762
22999,5888.5493
23000,5979.4487
23001,4925.899
23002,8631.13
23003,6544.6865
23004,3725.23
23005,5936.186
23006,3040.2922
23007,1946.6954
23008,5171.0815
23009,9187.314
23010,5642.056
23011,4528.938
23012,2975.6147
23013,5338.7896
23014,8738.438
23015,5790.966
23016,8291.321
23017,5163.7437
23018,4286.2485
23019,3247.7168
23020,6412.506
23021,3674.0874
23022,2713.1658
23023,4958.109
23024,3779.5984
23025,6961.9355
23026,4972.341
23027,4915.08
23028,5427.267
23029,6482.4873
23030,4729.5645
23031,3034.4983
23032,8804.439
23033,7041.8667
23034,6202.6035
23035,2672.7092
23036,5311.8936
23037,5147.7744
23038,4061.734
23039,7695.9834
23040,9290.431
23041,6211.79
23042,5827.52
23043,6202.151
23044,6788.763
23045,9249.053
23046,3133.735
23047,4142.157
23048,5096.998
23049,6131.4263
23050,5223.922
23051,7852.219
23052,6536.5
23053,5956.049
23054,3209.8071
23055,6267.253
23056,5910.9043
23057,3524.2444
23058,5695.7866
23059,3456.1
23060,6512.8174
23061,5216.8613
23062,5161.6533
23063,6360.343
23064,3775.9243
23065,4327.086
23066,6608.111
23067,4966.3926
23068,7283.1367
23069,5259.8403
23070,7582.1377
23071,5468.539
23072,3580.6948
23073,7947.845
23074,2783.951
23075,9986.969
23076,5081.684
23077,4803.2246
23078,6304.906
23079,4874.1055
23080,3967.5593
23081,5268.414
23082,3220.138
23083,3122.3164
23084,5472.6304
23085,5926.002
23086,9443.77
23087,5339.131
23088,5624.993
23089,4906.121
23090,5960.446
23091,3268.3142
23092,9420.564
23093,6653.081
23094,11405.372
23095,5367.9937
23096,4732.2886
23097,7364.832
23098,6800.5625
23099,3691.881
23100,7762.045
23101,6671.0
23102,4920.0366
23103,5467.9014
23104,4287.09
23105,3337.301
23106,5170.421
23107,3420.85
23108,3407.8303
23109,8233.756
23110,5917.709
23111,17240.61
23112,6503.627
23113,5417.436
23114,7308.608
23115,9289.036
23116,5717.5693
23117,6831.2153
23118,6057.5527
23119,8039.559
23120,7485.5176
23121,6349.864
23122,6273.375
23123,7521.3535
23124,8055.9365
23125,7215.8013
23126,7388.8237
23127,6810.86
23128,5186.011
23129,6478.608
23130,9586.302
23131,10642.907
23132,9612.488
23133,7527.6597
23134,5043.2344
23135,6517.708
23136,4953.7783
23137,8666.914
23138,10055.97
23139,8796.706
23140,6510.5635
23141,5068.021
23142,5266.8984
23143,6143.743
23144,9890.045
23145,7684.91
23146,6314.7207
23147,5663.6416
23148,7198.6694
23149,4739.8135
23150,7915.6855
23151,5147.2056
23152,6837.72
23153,7816.663
23154,5899.661
23155,8345.881
23156,6084.8496
23157,5140.5376
23158,7277.3145
23159,7874.3076
23160,10904.82
23161,6999.052
23162,8093.12
23163,7147.805
23164,9692.888
23165,7401.206
23166,9265.501
23167,4906.6816
23168,5266.0024
23169,6525.0312
23170,6294.3867
23171,9272.998
23172,8222.852
23173,6081.5405
23174,8441.669
23175,6870.2104
23176,9242.892
23177,4822.5146
23178,11708.49
23179,5062.9497
23180,6067.7407
23181,8684.954
23182,6018.517
23183,6684.46
23184,7575.4873
23185,7246.5693
23186,5746.6484
23187,5582.5654
23188,8060.9707
23189,7937.835
23190,7007.451
23191,5218.679
23192,7523.0884
23193,10674.986
23194,6648.087
23195,4922.953
23196,7874.5205
23197,6501.35
23198,7434.8594
23199,7362.1475
23200,4669.047
23201,8293.465
23202,6321.212
23203,8015.3403
23204,6373.0767
23205,6032.1465
23206,7156.9067
23207,6339.917
23208,8166.47
23209,9093.749
23210,5950.658
23211,5834.0957
23212,6621.5938
23213,7039.9854
23214,5751.7686
23215,8668.404
23216,6601.6772
23217,7322.6953
23218,6209.1045
23219,5459.545
23220,6966.7666
23221,7278.24
23222,7865.007
23223,8013.255
23224,8383.962
23225,6351.552
23226,8807.937
23227,6260.549
23228,7797.5327
23229,9165.925
23230,7299.51
23231,9691.239
23232,8729.839
23233,8212.155
23234,6758.8364
23235,7897.981
23236,8649.999
23237,6370.1226
23238,4797.7295
23239,5861.054
23240,8152.7095
23241,7524.8906
23242,6260.546
23243,8694.867
23244,6618.331
23245,6012.463
23246,6310.1855
23247,5925.5503
23248,6967.4644
23249,7986.23
23250,6477.0884
23251,6584.805
23252,4678.2197
23253,6937.338
23254,4125.004
23255,7019.472
23256,5872.134
23257,9265.078
23258,7131.444
23259,6399.504
23260,9140.929
23261,5154.158
23262,5894.5127
23263,10374.171
23264,7918.64
23265,8489.527
23266,8201.39
23267,6138.1484
23268,6540.6294
23269,5963.27
23270,7217.4507
23271,10259.016
23272,6388.759
23273,3821.3208
23274,5383.609
23275,8685.629
23276,9666.149
23277,7223.055
23278,7282.479
23279,5279.8013
23280,5741.559
23281,3648.7185
23282,5247.814
23283,6442.057
23284,7354.8687
23285,8003.6094
23286,6938.819
23287,8555.935
23288,9363.038
23289,7636.251
23290,5804.1045
23291,9550.524
23292,11115.446
23293,6789.215
23294,8136.7764
23295,5858.37
23296,7063.7134
23297,5537.23
23298,6973.0454
23299,6054.3965
23300,8856.326
23301,7902.994
23302,9227.264
23303,7825.3984
23304,5963.73
23305,8801.81
23306,15615.546
23307,10488.862
23308,5933.3022
23309,3874.3403
23310,6827.5757
23311,8701.574
23312,5877.663
23313,11027.508
23314,17606.18
23315,4140.176
23316,5867.0537
23317,9065.217
23318,5482.4185
23319,9158.831
23320,6892.5645
23321,6987.1597
23322,4954.0815
23323,7884.661
23324,7174.5254
23325,7370.5015
23326,8132.4204
23327,7031.6978
23328,6581.2563
23329,6491.323
23330,5836.5327
23331,5947.4766
23332,7999.832
23333,5911.6787
23334,6931.692
23335,7808.8335
23336,6206.648
23337,5477.755
23338,7748.917
23339,7363.604
23340,8602.915
23341,6303.888
23342,7649.351
23343,6496.5454
23344,4860.4653
23345,6464.1704
23346,7390.548
23347,6083.165
23348,4898.971
23349,9207.635
23350,7307.711
23351,9646.601
23352,6702.649
23353,7276.7695
23354,5595.654
23355,4931.615
23356,10024.408
23357,6414.5776
23358,8357.838
23359,12879.5
23360,7740.5786
23361,6732.632
23362,6024.608
23363,5171.645
23364,8254.86
23365,4967.5195
23366,6706.3604
23367,9222.139
23368,6067.7695
23369,13846.321
23370,12688.039
23371,5742.0737
23372,7935.2085
23373,5636.749
23374,6896.087
23375,5976.838
23376,10486.759
23377,7974.2314
23378,7920.342
23379,4836.9673
23380,7419.811
23381,5982.227
23382,7848.471
23383,7905.7764
23384,6575.327
23385,7689.4
23386,6112.466
23387,9062.126
23388,9145.044
23389,6587.3965
23390,10188.421
23391,7413.578
23392,8866.603
23393,5429.8726
23394,5500.3765
23395,5957.767
23396,10115.275
23397,7716.0728
23398,8524.009
23399,7533.53
23400,9092.641
23401,5514.6235
23402,8010.5913
23403,6193.6753
23404,4568.449
23405,12738.698
23406,15438.631
23407,7194.651
23408,8530.15
23409,9434.226
23410,10191.429
23411,9855.714
23412,6337.223
23413,7824.834
23414,6258.142
23415,9314.643
23416,4695.819
23417,5561.008
23418,6587.971
23419,5663.878
23420,8402.653
23421,5388.358
23422,5293.018
23423,6903.3203
23424,4452.498
23425,5542.915
23426,6412.9385
23427,6513.9976
23428,9765.644
23429,8358.092
23430,6360.5786
23431,7344.4043
23432,6774.1606
23433,10053.789
23434,7602.5483
23435,6378.8135
23436,5272.2
23437,9600.772
23438,5361.116
23439,7041.8105
23440,3623.8677
23441,5204.698
23442,7172.3022
23443,6885.917
23444,5783.284
23445,7955.9497
23446,9590.869
23447,10463.347
23448,6153.2646
23449,9793.948
23450,3813.9163
23451,6541.992
23452,7095.6816
23453,5388.4526
23454,8817.324
23455,5439.756
23456,5660.2085
23457,9270.132
23458,10503.282
23459,8458.281
23460,6302.1777
23461,6365.925
23462,7350.8594
23463,7945.3984
23464,6008.024
23465,5741.841
23466,8255.737
23467,8613.58
23468,5929.032
23469,6024.456
23470,8398.127
23471,8755.609
23472,11151.29
23473,7081.7534
23474,11612.968
23475,7465.296
23476,5865.029
23477,4200.791
23478,6400.2866
23479,6961.6025
23480,6187.2466
23481,8743.919
23482,5846.7886
23483,4930.8447
23484,7872.348
23485,4420.3936
23486,7836.8525
23487,7429.823
23488,7650.92
23489,8760.6045
23490,6165.3716
23491,9571.652
23492,6448.5215
23493,5648.972
23494,5479.6816
23495,5150.8
23496,10354.358
23497,7010.216
23498,5604.4326
23499,7752.769
23500,9120.135
23501,7350.4473
23502,6793.193
23503,9008.096
23504,6013.031
23505,6154.352
23506,5894.5767
23507,9911.804
23508,6058.555
23509,6317.553
23510,6988.248
23511,6178.0967
23512,4809.9966
23513,6372.151
23514,8565.793
23515,8159.414
23516,10783.247
23517,10901.055
23518,8648.013
23519,4981.705
23520,5428.263
23521,10269.807
23522,9966.989
23523,8358.604
23524,8203.197
23525,8575.197
23526,6086.059
23527,4056.6152
23528,10311.656
23529,6309.524
23530,6541.95
23531,6083.4233
23532,3778.5876
23533,10184.116
23534,6307.5063
23535,5855.5396
23536,5683.8696
23537,6623.4004
23538,6634.254
23539,8078.005
23540,7590.7256
23541,4934.828
23542,5832.0444
23543,4478.4824
23544,3757.5078
23545,7604.674
23546,16068.318
23547,5597.3594
23548,6182.86
23549,6988.492
23550,5640.6353
23551,5694.6167
23552,6026.595
23553,4897.883
23554,8200.8545
23555,7620.5728
23556,4523.799
23557,9382.553
23558,5749.52
23559,5662.1816
23560,9038.748
23561,8244.973
23562,9465.1875
23563,5959.943
23564,7387.947
23565,6172.2197
23566,6416.6255
23567,11862.894
23568,10040.129
23569,6783.5723
23570,5232.8184
23571,5787.7764
23572,6814.1543
23573,4844.02
23574,8362.984
23575,5586.5723
23576,6158.2344
23577,8110.9976
23578,6078.086
23579,6591.958
23580,6939.445
23581,8034.9634
23582,8101.151
23583,4605.6274
23584,5789.2144
23585,7464.525
23586,9250.633
23587,8894.046
23588,7441.1226
23589,4973.5327
23590,7367.321
23591,6224.4907
23592,5374.548
23593,7417.494
23594,7463.988
23595,6670.802
23596,6633.005
23597,6772.2017
23598,8057.8423
23599,6269.6533
23600,7084.552
23601,7475.5425
23602,6453.4473
23603,9000.459
23604,6367.2944
23605,5839.8696
23606,11355.825
23607,6176.901
23608,3942.1238
23609,8202.396
23610,9016.969
23611,10052.674
23612,4807.75
23613,6326.5015
23614,6395.075
23615,7704.9346
23616,6729.584
23617,8468.522
23618,4106.5137
23619,6202.2876
23620,7097.643
23621,6178.0327
23622,5363.585
23623,7126.8193
23624,8737.867
23625,5026.945
23626,8538.951
23627,7805.2646
23628,9319.074
23629,5541.7056
23630,6441.408
23631,6149.2485
23632,7639.1426
23633,8616.158
23634,4929.5474
23635,7570.6616
23636,8455.111
23637,7373.587
23638,5599.2124
23639,4160.118
23640,7202.0845
23641,7264.005
23642,8571.928
23643,7876.655
23644,5883.442
23645,9217.538
23646,6703.667
23647,7709.7944
23648,7462.424
23649,6152.2676
23650,8328.084
23651,10885.956
23652,8634.217
23653,5190.6846
23654,6326.915
23655,5189.839
23656,3780.5293
23657,8127.504
23658,6845.013
23659,8801.648
23660,5388.145
23661,7193.71
23662,6796.16
23663,9696.835
23664,5383.6895
23665,6492.731
23666,6528.7417
23667,8501.9
23668,5795.301
23669,7185.5547
23670,8182.634
23671,9560.775
23672,7706.7236
23673,7102.206
23674,6563.805
23675,5462.4
23676,6379.132
23677,10327.926
23678,9440.555
23679,6263.2495
23680,13857.969
23681,6810.9326
23682,5641.4146
23683,6025.5444
23684,9103.292
23685,9061.088
23686,8037.6455
23687,7186.909
23688,8251.86
23689,7155.3804
23690,6835.166
23691,6922.6084
23692,6022.5615
23693,5888.48
23694,4381.5464
23695,6054.0186
23696,8992.919
23697,14097.128
23698,6688.789
23699,5367.4004
23700,7675.145
23701,4876.6934
23702,6719.251
23703,4271.3228
23704,8604.994
23705,6190.7183
23706,6946.686
23707,12027.975
23708,10977.589
23709,7030.934
23710,6311.5586
23711,4000.5938
23712,6470.0015
23713,5890.138
23714,8633.451
23715,5576.9585
23716,5232.126
23717,5839.185
23718,6221.307
23719,8603.863
23720,6846.0
23721,3860.6753
23722,8066.011
23723,7910.139
23724,8215.884
23725,5599.1064
23726,5505.3887
23727,7459.582
23728,4882.326
23729,9995.037
23730,6319.7876
23731,5600.8013
23732,7546.6836
23733,6797.7515
23734,5262.7847
23735,6575.4194
23736,6943.865
23737,9879.222
23738,9679.914
23739,6619.6304
23740,4607.828
23741,6235.4736
23742,8872.249
23743,5650.606
23744,7228.264
23745,6754.9004
23746,11069.926
